x,y,rot
2686.1261036118217,1725.107979568664,88.50000000000017
2685.908169902957,1720.9377570704492,88.50000000000017
2685.685121619458,1716.4528347552857,88.50000000000017
2685.482575086295,1712.1848204466655,88.50000000000017
2685.287268095952,1707.8707958751738,88.50000000000017
2685.099061649207,1703.511644437858,88.50000000000017
2684.9069542433044,1698.8300801596547,88.50000000000017
2684.7329694162554,1694.380544498235,88.50000000000017
2684.555664227673,1689.604906059979,88.50000000000017
2684.3857586339677,1684.7822401624044,88.50000000000017
2684.223101683405,1679.9135061656814,88.50000000000017
2684.067545503664,1674.9996438590324,88.50000000000017
2683.91894523902,1670.0415738599802,88.50000000000017
2683.7771589888052,1665.0401980054496,88.50000000000017
2683.6420477471256,1659.9963997348925,88.50000000000017
2683.5134753438065,1654.9110444655958,88.50000000000017
2683.3913083865455,1649.7849799603337,88.50000000000017
2683.2754162042434,1644.61903668752,88.50000000000017
2683.171786098425,1639.7223679268873,88.50000000000017
2683.0677078625667,1634.4813421806427,88.50000000000017
2682.9695353917505,1629.2027828761627,88.50000000000017
2682.8822624558384,1624.2021575942515,88.50000000000017
2682.8000158096793,1619.169588180156,88.50000000000017
2682.72269894851,1614.1056879612145,88.50000000000017
2682.646008195514,1608.6906035323755,88.50000000000017
2682.5746645029094,1603.241536342426,88.50000000000017
2682.5121573699807,1598.0835142284502,88.50000000000017
2682.450880952381,1592.5704653782125,88.50000000000017
2682.3946371427305,1587.0254322410606,88.50000000000017
2682.3433232758275,1581.4490672964475,88.50000000000017
2682.2993057928265,1576.1735358763317,88.50000000000017
2682.2572738651124,1570.5381804025305,88.50000000000017
2682.2198819577543,1564.873335696936,88.50000000000017
2682.1870354143366,1559.1796033398766,88.50000000000017
2682.1586415094353,1553.4575726394423,88.50000000000017
2682.134609409224,1547.707820881838,88.50000000000017
2682.114850132888,1541.9309135766298,88.50000000000017
2682.0992765148194,1536.1274046969888,88.50000000000017
2682.0882510657543,1530.642195374308,88.50000000000017
2682.0807879546946,1525.1343459330255,88.50000000000017
2682.0768027311565,1519.257188054844,88.50000000000017
2682.076681375209,1513.3554737139182,88.50000000000017
2682.0799200002034,1507.779610352246,88.50000000000017
2682.0864470929814,1502.1828474295212,88.50000000000017
2682.0970232233526,1496.213146177017,88.50000000000017
2682.110136760894,1490.574523697344,88.50000000000017
2682.126349167898,1484.9162066316837,88.50000000000017
2682.1456009460708,1479.2385731160873,88.50000000000017
2682.169421247118,1473.1846997287576,88.50000000000017
2682.1947605565174,1467.4683774562968,88.50000000000017
2682.224916912254,1461.3742358436039,88.50000000000017
2682.2582406473634,1455.259964236351,88.50000000000017
2682.2946671473073,1449.1259732864269,88.50000000000017
2682.3316433130626,1443.3356940206554,88.50000000000017
2682.3739115998155,1437.1645761204,88.50000000000017
2682.4162803533372,1431.3400247483837,88.50000000000017
2682.4641613802523,1425.133235583146,88.50000000000017
2682.5148482032487,1418.90861443342,88.50000000000017
2682.568283584086,1412.6665250716896,93.60000000000016
2682.6115556530826,1406.4075594706806,98.70000000000016
2682.6321389695236,1400.5033442894328,103.50000000000016
2682.6224460797152,1394.5880266898541,108.30000000000015
2682.566985567793,1388.2940242677535,113.40000000000015
2682.4552685801173,1381.9958039516523,118.50000000000014
2682.291065650322,1376.0693911390838,123.30000000000014
2682.040825338717,1369.7802583597245,128.40000000000015
2681.7303201191967,1363.8744101336615,133.20000000000016
2681.308221467283,1357.622119687107,138.30000000000015
2680.823010031436,1351.7654441123177,143.10000000000016
2680.202435405569,1345.582909034628,148.20000000000016
2679.5207930532897,1339.8083241947359,153.00000000000017
2678.7381893990782,1334.0865005998028,157.80000000000018
2677.852100300172,1328.4261723971797,162.6000000000002
2676.791948886332,1322.4915499012036,167.7000000000002
2675.612241475829,1316.6472108133287,172.80000000000018
2674.3132395221596,1310.9039855905962,177.90000000000018
2672.986209143136,1305.5976902090997,182.7000000000002
2671.4606631619567,1300.0815722007812,187.80000000000018
2669.92560696935,1295.006982812821,192.6000000000002
2668.18686213558,1289.756745011479,197.7000000000002
2666.345928112378,1284.6575448385884,202.80000000000018
2664.409339917844,1279.7183643514668,207.90000000000018
2662.384553988931,1274.9475590044433,213.00000000000017
2660.2798857959,1270.3527784270586,218.10000000000016
2658.1044407233335,1265.9408930574104,218.10000000000016
2655.8596626195736,1261.708171833261,218.10000000000016
2653.546965878457,1257.650959806042,218.10000000000016
2651.311374229823,1253.9847041097812,218.10000000000016
2648.8708024414595,1250.2579352086782,218.10000000000016
2646.366306206906,1246.6963540771155,218.10000000000016
2643.7991895848636,1243.2965908845947,218.10000000000016
2641.1707300312373,1240.0553445451592,218.10000000000016
2638.4821789418315,1236.9693813150059,218.10000000000016
2635.7347621839763,1234.0355334187057,218.10000000000016
2632.929680617308,1231.2506977034477,218.10000000000016
2630.2395656398257,1228.7589800653245,218.10000000000016
2627.3259146077144,1226.2546997385828,218.10000000000016
2624.5355785180373,1224.0219644299248,218.10000000000016
2621.517614846826,1221.7872393862488,218.10000000000016
2618.6309871463923,1219.803332145008,218.10000000000016
2615.512800759415,1217.8275935746012,218.10000000000016
2612.3445132640586,1215.9813217549888,218.10000000000016
2609.127146722934,1214.2618755644542,218.10000000000016
2605.861702348575,1212.6666677601643,218.10000000000016
2602.549160928779,1211.1931638790397,218.10000000000016
2599.390606775817,1209.9119443707218,218.10000000000016
2595.989392538887,1208.6675807599347,218.10000000000016
2592.748983986823,1207.597881983049,218.10000000000016
2589.2625736449477,1206.5736744375552,218.10000000000016
2585.733573963373,1205.659522409947,218.10000000000016
2582.1628537646293,1204.8531807676598,218.10000000000016
2578.7659732621214,1204.1878226464964,218.10000000000016
2575.1167030024253,1203.5844629639944,218.10000000000016
2571.647312476593,1203.1064786839202,218.10000000000016
2568.143806566046,1202.7166522940415,218.10000000000016
2564.3835579160273,1202.4000729257539,218.10000000000016
2560.8117225852743,1202.186817240674,218.10000000000016
2556.98035496647,1202.0540170762085,218.10000000000016
2553.342869297284,1202.010409055231,218.10000000000016
2549.674495670135,1202.0466189002743,218.10000000000016
2545.9758271338164,1202.1611141083108,218.10000000000016
2542.2474453505843,1202.352391600371,218.10000000000016
2538.489920814779,1202.6189771566017,218.10000000000016
2534.70381306725,1202.9594248621706,218.10000000000016
2530.649425360255,1203.4029330292774,213.00000000000017
2526.7994463858913,1203.882051823687,208.20000000000016
2522.910580165971,1204.4124580351474,203.40000000000015
2518.978907585386,1204.983515377349,198.60000000000014
2515.0014087618665,1205.5844352101703,193.80000000000013
2510.7211996454303,1206.2443556797868,188.70000000000013
2506.3854694283255,1206.9126709603488,183.60000000000014
2502.2553839393818,1207.5376339136017,178.80000000000013
2497.8122194015896,1208.185084799748,173.70000000000013
2493.5834810781935,1208.7687045294647,173.70000000000013
2489.3087075283083,1209.327072768551,173.70000000000013
2484.988782628283,1209.8606743456273,173.70000000000013
2480.3488694361504,1210.400203599135,173.70000000000013
2475.6599831150743,1210.9128698479185,173.70000000000013
2470.923122716885,1211.3992210972742,173.70000000000013
2466.139266912755,1211.8597941731905,173.70000000000013
2461.309374408966,1212.2951149504054,173.70000000000013
2456.4343843541915,1212.7056985758124,173.70000000000013
2451.515216738471,1213.0920496873084,173.70000000000013
2446.8470771738207,1213.4346466791644,173.70000000000013
2441.8447334533807,1213.7753735852602,173.70000000000013
2436.8008101867745,1214.093293054519,173.70000000000013
2431.7161555967436,1214.3888703586524,173.70000000000013
2426.895254032655,1214.6476735149681,173.70000000000013
2421.733911804149,1214.9011857021878,173.70000000000013
2416.8422194298805,1215.1211583016388,173.70000000000013
2411.9172205468994,1215.3228614353607,173.70000000000013
2406.9595546401733,1215.5066458770955,173.70000000000013
2401.655864664742,1215.6820767107115,173.70000000000013
2396.3167426067457,1215.838072147369,173.70000000000013
2390.9429112806697,1215.9750286691662,173.70000000000013
2385.535078755582,1216.093334669966,173.70000000000013
2380.0939386559435,1216.1933706203968,173.70000000000013
2374.620170456274,1216.275509229486,173.70000000000013
2369.1144397698145,1216.3401156029972,173.70000000000013
2363.9048403841944,1216.3857081346034,173.70000000000013
2358.338931745593,1216.4173053733596,173.70000000000013
2352.742940285156,1216.4324014204926,173.70000000000013
2347.1174796924483,1216.4313329003114,173.70000000000013
2341.797356926077,1216.416300551227,173.70000000000013
2336.452153514522,1216.3875108314255,173.70000000000013
2330.7451048156267,1216.3416891633603,173.70000000000013
2325.010852552126,1216.280945649371,173.70000000000013
2319.249951676737,1216.2055846951146,173.70000000000013
2313.462945821143,1216.1159044963722,173.70000000000013
2307.993699672335,1216.0190741855629,173.70000000000013
2302.1575441914383,1215.902434169362,173.70000000000013
2296.642927734398,1215.7807170924698,173.70000000000013
2290.759549702436,1215.6381743079608,173.70000000000013
2284.8525652242624,1215.482682788303,173.70000000000013
2278.9224558713804,1215.3145066876937,173.70000000000013
2272.969693391234,1215.133904771584,173.70000000000013
2267.347436327263,1214.9531440886394,173.70000000000013
2261.352023260592,1214.749147242861,173.70000000000013
2255.6903951893137,1214.5467905627218,173.70000000000013
2249.654003793962,1214.320316063163,173.70000000000013
2243.597127425013,1214.0826050354428,173.70000000000013
2237.5201839759266,1213.8338867047355,173.70000000000013
2231.783294729051,1213.5902473587907,173.70000000000013
2225.6685696206077,1213.3208048285953,173.70000000000013
2219.5349575463138,1213.0410023180632,173.70000000000013
2213.382843800272,1212.7510511707933,173.70000000000013
2207.2126058165863,1212.451158418975,173.70000000000013
2201.0246133297046,1212.141526871341,173.70000000000013
2194.819228531492,1211.8223551993262,173.70000000000013
2188.9637743197004,1211.5136799595894,173.70000000000013
2182.725643831649,1211.1765464452376,173.70000000000013
2176.8399618809453,1210.8512905231814,173.70000000000013
2170.5703696065407,1210.4968994201547,173.70000000000013
2164.2850496564706,1210.133881287677,173.70000000000013
2157.984322875319,1209.762412117149,173.70000000000013
2152.040857918241,1209.4054607489024,173.70000000000013
2146.0842804860404,1209.0413168551065,173.70000000000013
2140.1148423382397,1208.6701185322518,173.70000000000013
2134.1327904005784,1208.2920012253762,173.70000000000013
2127.762893834499,1207.8825906714949,173.70000000000013
2121.3793158003045,1207.46567548496,173.70000000000013
2115.3593703641823,1207.0667726320078,173.70000000000013
2108.9500332975667,1206.635727962131,173.70000000000013
2102.527819349047,1206.1976199955673,173.70000000000013
2096.092991207014,1205.7525928235686,173.70000000000013
2089.645806201015,1205.300787597926,173.70000000000013
2083.5671447950617,1204.869677544638,178.50000000000014
2077.477237550506,1204.4434941549898,183.30000000000015
2071.376468772519,1204.0328616818736,188.10000000000016
2065.2661117268813,1203.648148709929,188.10000000000016
2059.146350508332,1203.288857584734,188.10000000000016
2052.6336916194955,1202.9352586273678,188.10000000000016
2046.1108325534512,1202.609233316747,188.10000000000016
2039.962819951639,1202.3263127924047,188.10000000000016
2033.4207563168177,1202.0522022656712,188.10000000000016
2027.255015864599,1201.8172045837168,188.10000000000016
2020.6945006398787,1201.5929733494115,188.10000000000016
2014.1247615072025,1201.393676660301,188.10000000000016
2007.9334736401172,1201.2277400719377,188.10000000000016
2001.346368027318,1201.0753893503693,188.10000000000016
1995.1390490602753,1200.952788860797,188.10000000000016
1988.535257877863,1200.8455434342527,188.10000000000016
1982.3125363633599,1200.7645799078423,188.10000000000016
1975.6927138244873,1200.7006712734812,188.10000000000016
1969.0648772468676,1200.658426603276,188.10000000000016
1962.4291901168913,1200.637403952358,188.10000000000016
1956.1770252655688,1200.636033177321,188.10000000000016
1949.918178951204,1200.6527240788528,188.10000000000016
1943.2607568175151,1200.6904566144544,188.10000000000016
1936.5960876768136,1200.7477796343449,188.10000000000016
1929.9243193680422,1200.8242934926445,188.10000000000016
1923.2455967142298,1200.9196066962497,188.10000000000016
1916.560061584015,1201.0333357385164,188.10000000000016
1909.8678529519168,1201.1651049363359,188.10000000000016
1903.1691069573733,1201.3145462705347,188.10000000000016
1896.4639569625783,1201.481299229531,188.10000000000016
1889.7525336091371,1201.6650106561788,188.10000000000016
1883.034964873566,1201.8653345977377,188.10000000000016
1876.3113761216605,1202.081932158904,188.10000000000016
1869.5818901617538,1202.3144713578374,183.00000000000017
1863.242037506504,1202.5358286626497,178.20000000000016
1856.4989316686306,1202.761684024744,178.20000000000016
1850.1463941646343,1202.9661518608923,178.20000000000016
1843.3900856190646,1203.1744282417644,178.20000000000016
1837.025360617931,1203.3626688169406,178.20000000000016
1830.6549014970924,1203.5432745959115,178.20000000000016
1824.278818351647,1203.7163921667643,178.20000000000016
1817.498002913816,1203.8920384077603,178.20000000000016
1810.711087412944,1204.0595626107531,178.20000000000016
1803.9181962903167,1204.2191304653181,178.20000000000016
1797.5197016971097,1204.3624079133394,178.20000000000016
1791.1161213603655,1204.4989138571968,178.20000000000016
1784.70755292636,1204.6287783097703,178.20000000000016
1778.2940921665604,1204.7521287876923,178.20000000000016
1771.8758330136222,1204.8690903592762,178.20000000000016
1765.0511197327926,1204.9862880323333,178.20000000000016
1758.6232499181597,1205.0904533165683,178.20000000000016
1751.7885336203715,1205.1943322938453,178.20000000000016
1745.3514299619428,1205.2862030116605,178.20000000000016
1738.507102848686,1205.3772854968438,178.20000000000016
1732.061127389964,1205.4573436975338,178.20000000000016
1725.2075662851669,1205.5361314195802,178.20000000000016
1718.7530668745367,1205.6048402520964,178.20000000000016
1711.8906338274946,1205.6718152680132,178.20000000000016
